index,customer_id,age,gender,annual_income,purchase_amount,purchase_date
623,137,39.0,Male,46897.0,770.25,2023-05-25 19:16:58+03:00
5206,1080,35.0,Female,87336.0,253.35,2023-05-25 19:16:58+03:00
47,10,53.0,Female,86478.0,827.85,2023-05-25 19:16:58+03:00
3846,790,29.0,Female,70835.0,909.95,2023-05-25 19:16:58+03:00
342,78,72.0,Female,116683.0,890.51,2023-05-25 19:16:58+03:00
7112,1459,58.0,Male,66498.0,966.78,2023-05-25 19:16:58+03:00
1777,370,24.0,Male,63624.0,754.08,2023-05-25 19:16:58+03:00
2960,603,40.0,Female,83745.0,489.95,2023-05-25 19:16:58+03:00
5520,1144,60.0,Male,76663.0,1178.64,2023-05-25 19:16:58+03:00
4017,828,70.0,Male,42253.0,812.12,2023-05-25 19:16:58+03:00
6871,1415,70.0,Female,110390.0,67.29,2023-05-25 19:16:58+03:00
6869,1415,70.0,Female,110390.0,327.82,2023-05-25 19:16:58+03:00
8251,1686,39.0,Female,116330.0,50.72,2023-05-25 19:16:58+03:00
2148,445,30.0,Female,86400.0,1178.57,2023-05-25 19:16:58+03:00
7935,1625,55.0,Male,95632.0,1148.53,2023-05-25 19:16:58+03:00
5895,1218,24.0,Female,62183.0,668.41,2023-05-25 19:16:58+03:00
224,54,30.0,Male,105576.0,1137.66,2023-05-25 19:16:58+03:00
5482,1140,24.0,Female,61403.0,658.96,2023-05-25 19:16:58+03:00
8698,1776,33.0,Male,104898.0,451.53,2023-05-25 19:16:58+03:00
3064,631,22.0,Male,48626.0,95.72,2023-05-25 19:16:58+03:00
6060,1251,56.0,Female,101834.0,763.79,2023-05-25 19:16:58+03:00
3382,698,25.0,Male,54832.0,475.56,2023-05-25 19:16:58+03:00
3063,631,22.0,Male,48626.0,750.14,2023-05-25 19:16:58+03:00
1389,288,35.0,Male,59487.0,350.26,2023-05-25 19:16:58+03:00
2850,582,19.0,Female,44005.0,807.95,2023-05-25 19:16:58+03:00
7087,1454,24.0,Female,87953.0,480.11,2023-05-25 19:16:58+03:00
2648,544,20.0,Female,69702.0,957.01,2023-05-25 19:16:58+03:00
9340,1909,35.0,Female,77139.0,439.69,2023-05-25 19:16:58+03:00
265,64,21.0,Female,101435.0,1099.97,2023-05-25 19:16:58+03:00
7106,1457,21.0,Female,55246.0,32.76,2023-05-26 19:16:58+03:00
5090,1056,31.0,Female,44603.0,370.88,2023-05-26 19:16:58+03:00
6474,1334,79.0,Female,56818.0,249.43,2023-05-26 19:16:58+03:00
7491,1541,28.0,Female,78583.0,271.33,2023-05-26 19:16:58+03:00
2016,418,33.0,Female,63165.0,145.75,2023-05-26 19:16:58+03:00
897,189,35.0,Female,103540.0,977.37,2023-05-26 19:16:58+03:00
599,133,60.0,Female,109641.0,787.03,2023-05-26 19:16:58+03:00
1605,337,26.0,Female,93664.0,724.04,2023-05-26 19:16:58+03:00
8811,1797,37.0,Female,114520.0,1103.71,2023-05-26 19:16:58+03:00
8313,1696,59.0,Male,72888.0,437.49,2023-05-26 19:16:58+03:00
6800,1403,32.0,Female,71592.0,1038.67,2023-05-26 19:16:58+03:00
7952,1628,18.0,Female,81935.0,66.97,2023-05-26 19:16:58+03:00
1538,325,35.0,Male,128021.0,1256.0,2023-05-26 19:16:58+03:00
563,125,40.0,Female,102428.0,955.06,2023-05-26 19:16:58+03:00
9088,1856,23.0,Male,39706.0,251.82,2023-05-26 19:16:58+03:00
5602,1158,21.0,Female,68260.0,534.53,2023-05-26 19:16:58+03:00
2440,499,30.0,Female,88918.0,753.46,2023-05-26 19:16:58+03:00
715,154,29.0,Female,72103.0,499.88,2023-05-26 19:16:58+03:00
3980,818,36.0,Female,83659.0,0.47,2023-05-26 19:16:58+03:00
1621,339,34.0,Female,100818.0,769.99,2023-05-26 19:16:58+03:00
7149,1463,64.0,Female,115137.0,199.62,2023-05-26 19:16:58+03:00
9379,1919,73.0,Female,31737.0,744.32,2023-05-26 19:16:58+03:00
2456,501,20.0,Female,47478.0,744.25,2023-05-26 19:16:58+03:00
1450,300,38.0,Male,121064.0,737.15,2023-05-26 19:16:58+03:00
8207,1674,22.0,Male,37030.0,578.55,2023-05-26 19:16:58+03:00
1576,331,20.0,Female,127830.0,742.38,2023-05-27 19:16:58+03:00
9496,1942,32.0,Male,75524.0,1168.62,2023-05-27 19:16:58+03:00
3665,757,24.0,Male,97113.0,588.5,2023-05-27 19:16:58+03:00
9662,1974,23.0,Male,129948.0,484.89,2023-05-27 19:16:58+03:00
9550,1952,77.0,Female,108303.0,373.24,2023-05-27 19:16:58+03:00
2228,458,23.0,Male,68189.0,901.04,2023-05-27 19:16:58+03:00
2334,476,18.0,Female,51267.0,625.23,2023-05-27 19:16:58+03:00
1469,305,57.0,Male,81892.0,354.49,2023-05-27 19:16:58+03:00
7164,1466,48.0,Male,86335.0,778.88,2023-05-27 19:16:58+03:00
694,149,41.0,Male,92584.0,1175.55,2023-05-27 19:16:58+03:00
2286,467,28.0,Female,34859.0,350.94,2023-05-27 19:16:58+03:00
9597,1961,40.0,Male,112368.0,1191.72,2023-05-27 19:16:58+03:00
107,24,33.0,Female,125093.0,1212.78,2023-05-27 19:16:58+03:00
6248,1291,19.0,Female,51904.0,246.02,2023-05-27 19:16:58+03:00
5803,1200,21.0,Female,32840.0,619.74,2023-05-27 19:16:58+03:00
5902,1220,22.0,Female,58325.0,17.75,2023-05-27 19:16:58+03:00
1030,213,55.0,Male,103365.0,998.37,2023-05-27 19:16:58+03:00
5291,1099,,Female,39728.0,226.08,2023-05-27 19:16:58+03:00
5136,1063,19.0,Female,62073.0,275.53,2023-05-27 19:16:58+03:00
8744,1788,33.0,Male,75487.0,33.64,2023-05-27 19:16:58+03:00
9313,1905,31.0,Male,81417.0,225.04,2023-05-27 19:16:58+03:00
4739,982,23.0,Male,43533.0,862.91,2023-05-27 19:16:58+03:00
1118,233,20.0,Female,77649.0,553.24,2023-05-27 19:16:58+03:00
714,153,30.0,Female,1015980.0,116.34,2023-05-27 19:16:58+03:00
4741,982,23.0,Male,43533.0,660.39,2023-05-27 19:16:58+03:00
7921,1622,62.0,Female,99091.0,371.12,2023-05-27 19:16:58+03:00
6802,1403,32.0,Female,71592.0,1070.18,2023-05-27 19:16:58+03:00
8878,1810,39.0,Female,127933.0,811.86,2023-05-28 19:16:58+03:00
3041,624,26.0,Female,45555.0,634.38,2023-05-28 19:16:58+03:00
5074,1054,31.0,Male,61795.0,63.17,2023-05-28 19:16:58+03:00
9341,1909,35.0,Female,77139.0,901.96,2023-05-28 19:16:58+03:00
2572,527,39.0,Female,110672.0,184.65,2023-05-28 19:16:58+03:00
1151,238,31.0,Male,96059.0,559.35,2023-05-28 19:16:58+03:00
1582,333,31.0,Male,84765.0,438.47,2023-05-28 19:16:58+03:00
3838,790,29.0,Female,70835.0,536.26,2023-05-28 19:16:58+03:00
7884,1614,33.0,Male,61215.0,716.55,2023-05-28 19:16:58+03:00
5319,1105,61.0,Female,94867.0,281.35,2023-05-28 19:16:58+03:00
4230,872,22.0,Female,41972.0,583.02,2023-05-28 19:16:58+03:00
1363,283,32.0,Female,88062.0,0.39,2023-05-28 19:16:58+03:00
8427,1717,31.0,Female,75528.0,986.75,2023-05-28 19:16:58+03:00
4148,857,33.0,Male,99890.0,466.99,2023-05-28 19:16:58+03:00
1347,279,35.0,Male,80539.0,289.36,2023-05-28 19:16:58+03:00
7737,1588,21.0,Female,37662.0,385.79,2023-05-28 19:16:58+03:00
8915,1822,32.0,Female,106574.0,228.18,2023-05-28 19:16:58+03:00
6321,1307,25.0,Female,120039.0,197.8,2023-05-28 19:16:58+03:00
7016,1445,49.0,Male,125464.0,771.38,2023-05-29 19:16:58+03:00
2711,557,26.0,Female,64253.0,864.39,2023-05-29 19:16:58+03:00
4719,977,80.0,Female,128012.0,1113.59,2023-05-29 19:16:58+03:00
8994,1837,35.0,Female,30453.0,493.11,2023-05-29 19:16:58+03:00
2161,446,39.0,Male,124666.0,309.57,2023-05-29 19:16:58+03:00
5054,1050,40.0,Female,124799.0,350.94,2023-05-29 19:16:58+03:00
1008,210,59.0,Male,94553.0,919.89,2023-05-29 19:16:58+03:00
5471,1138,21.0,Male,34261.0,450.44,2023-05-29 19:16:58+03:00
5100,1057,25.0,Male,60474.0,926.67,2023-05-29 19:16:58+03:00
9651,1970,24.0,Female,92635.0,759.96,2023-05-29 19:16:58+03:00
3624,749,40.0,Male,56247.0,98.11,2023-05-29 19:16:58+03:00
6756,1394,56.0,Female,92952.0,222.05,2023-05-29 19:16:58+03:00
1805,375,36.0,Female,112002.0,1183.53,2023-05-29 19:16:58+03:00
5239,1087,65.0,Female,72026.0,807.71,2023-05-29 19:16:58+03:00
7985,1634,39.0,Male,86436.0,1018.66,2023-05-29 19:16:58+03:00
57,12,36.0,Female,111451.0,250.67,2023-05-29 19:16:58+03:00
7950,1628,18.0,Female,81935.0,441.75,2023-05-29 19:16:58+03:00
6081,1255,34.0,Female,32291.0,213.47,2023-05-29 19:16:58+03:00
8640,1765,48.0,Male,90140.0,765.86,2023-05-29 19:16:58+03:00
4552,946,34.0,Female,87736.0,712.15,2023-05-29 19:16:58+03:00
6927,1427,79.0,Female,36658.0,869.74,2023-05-29 19:16:58+03:00
9492,1940,30.0,Male,102663.0,1013.69,2023-05-29 19:16:58+03:00
8643,1766,19.0,Female,115354.0,1118.12,2023-05-29 19:16:58+03:00
7104,1457,21.0,Female,55246.0,715.95,2023-05-29 19:16:58+03:00
6376,1316,35.0,Female,72414.0,704.49,2023-05-29 19:16:58+03:00
6803,1403,32.0,Female,71592.0,54.43,2023-05-29 19:16:58+03:00
9609,1963,62.0,Female,80810.0,834.72,2023-05-30 19:16:58+03:00
1392,288,35.0,Male,59487.0,803.94,2023-05-30 19:16:58+03:00
5779,1195,37.0,Male,123900.0,1118.73,2023-05-30 19:16:58+03:00
6160,1272,19.0,Female,51730.0,380.32,2023-05-30 19:16:58+03:00
2583,529,26.0,Female,31603.0,758.45,2023-05-30 19:16:58+03:00
5760,1192,25.0,Female,74090.0,1195.36,2023-05-30 19:16:58+03:00
6025,1245,38.0,Male,124253.0,651.58,2023-05-30 19:16:58+03:00
5667,1174,37.0,Female,117402.0,618.39,2023-05-30 19:16:58+03:00
1083,223,30.0,Female,108387.0,811.77,2023-05-30 19:16:58+03:00
8747,1788,33.0,Male,75487.0,200.34,2023-05-30 19:16:58+03:00
8566,1747,72.0,Female,115128.0,306.04,2023-05-30 19:16:58+03:00
3911,806,18.0,Female,39226.0,525.78,2023-05-30 19:16:58+03:00
3389,700,26.0,Female,128067.0,1016.3,2023-05-30 19:16:58+03:00
3449,711,25.0,Male,66141.0,611.41,2023-05-30 19:16:58+03:00
1650,344,34.0,Male,100909.0,482.92,2023-05-30 19:16:58+03:00
6839,1410,50.0,Male,83772.0,438.88,2023-05-30 19:16:58+03:00
3841,790,29.0,Female,70835.0,1108.65,2023-05-30 19:16:58+03:00
7502,1543,46.0,Male,113857.0,191.23,2023-05-30 19:16:58+03:00
8113,1657,33.0,Male,71174.0,555.11,2023-05-30 19:16:58+03:00
5296,1100,59.0,Male,96095.0,124.14,2023-05-30 19:16:58+03:00
2339,477,19.0,Male,43960.0,52.18,2023-05-30 19:16:58+03:00
3658,756,37.0,Female,111155.0,727.39,2023-05-30 19:16:58+03:00
2298,471,35.0,Male,104045.0,601.44,2023-05-30 19:16:58+03:00
5450,1135,38.0,Female,128371.0,946.57,2023-05-30 19:16:58+03:00
7673,1575,24.0,Female,60274.0,57.05,2023-05-30 19:16:58+03:00
717,154,29.0,Female,72103.0,576.77,2023-05-30 19:16:58+03:00
9779,1996,32.0,Female,40388.0,769.63,2023-05-30 19:16:58+03:00
5056,1050,40.0,Female,124799.0,442.41,2023-05-30 19:16:58+03:00
9027,1844,36.0,Male,116497.0,1292.52,2023-05-30 19:16:58+03:00
66,15,20.0,Female,121746.0,1343.25,2023-05-30 19:16:58+03:00
1895,393,25.0,Male,34096.0,884.45,2023-05-30 19:16:58+03:00
1875,388,23.0,Female,89086.0,222.56,2023-05-31 19:16:58+03:00
3188,658,57.0,Female,90066.0,637.23,2023-05-31 19:16:58+03:00
1570,329,26.0,Female,72028.0,285.5,2023-05-31 19:16:58+03:00
828,177,22.0,Female,43376.0,748.41,2023-05-31 19:16:58+03:00
1568,329,26.0,Female,72028.0,666.73,2023-05-31 19:16:58+03:00
4791,992,25.0,Female,39891.0,879.02,2023-05-31 19:16:58+03:00
1163,240,30.0,Female,74521.0,872.35,2023-05-31 19:16:58+03:00
743,158,23.0,Female,54653.0,980.91,2023-05-31 19:16:58+03:00
7222,1480,48.0,Male,115030.0,1275.3,2023-05-31 19:16:58+03:00
6747,1393,45.0,Female,66175.0,302.37,2023-05-31 19:16:58+03:00
8987,1836,34.0,Male,34081.0,529.69,2023-05-31 19:16:58+03:00
9680,1976,40.0,Female,119285.0,842.32,2023-05-31 19:16:58+03:00
9123,1862,49.0,Female,112524.0,1098.05,2023-05-31 19:16:58+03:00
7838,1605,57.0,Male,89386.0,222.87,2023-05-31 19:16:58+03:00
4044,834,30.0,Female,54233.0,205.49,2023-05-31 19:16:58+03:00
1954,407,29.0,Male,82591.0,97.13,2023-05-31 19:16:58+03:00
6277,1300,26.0,Male,54008.0,538.64,2023-05-31 19:16:58+03:00
7696,1577,24.0,Male,62813.0,377.37,2023-05-31 19:16:58+03:00
1517,318,37.0,Female,68140.0,221.68,2023-05-31 19:16:58+03:00
5149,1067,26.0,Female,119628.0,436.43,2023-05-31 19:16:58+03:00
1802,374,27.0,Male,93372.0,970.52,2023-05-31 19:16:58+03:00
1705,355,21.0,Female,51757.0,40.67,2023-05-31 19:16:58+03:00
5085,1056,31.0,Female,44603.0,992.79,2023-05-31 19:16:58+03:00
3680,760,50.0,Male,114389.0,234.02,2023-05-31 19:16:58+03:00
6645,1368,33.0,Female,72761.0,550.52,2023-05-31 19:16:58+03:00
1550,325,35.0,Male,128021.0,209.18,2023-06-01 19:16:58+03:00
1742,362,36.0,Female,108884.0,1120.53,2023-06-01 19:16:58+03:00
7557,1551,29.0,Male,76593.0,26.88,2023-06-01 19:16:58+03:00
387,87,56.0,Male,87135.0,912.67,2023-06-01 19:16:58+03:00
6201,1278,35.0,Female,92282.0,729.39,2023-06-01 19:16:58+03:00
6427,1323,29.0,Female,105266.0,491.68,2023-06-01 19:16:58+03:00
91,21,31.0,Male,104607.0,81.12,2023-06-01 19:16:58+03:00
6393,1318,76.0,Female,124251.0,929.31,2023-06-01 19:16:58+03:00
372,85,29.0,Female,111114.0,1189.37,2023-06-01 19:16:58+03:00
2089,432,26.0,Male,59715.0,42.65,2023-06-01 19:16:58+03:00
4797,993,19.0,Male,97699.0,61.28,2023-06-01 19:16:58+03:00
9221,1881,79.0,Male,46382.0,885.0,2023-06-01 19:16:58+03:00
1619,339,34.0,Female,100818.0,618.34,2023-06-01 19:16:58+03:00
6128,1264,32.0,Female,102031.0,913.11,2023-06-01 19:16:58+03:00
4584,951,36.0,Female,114835.0,998.51,2023-06-01 19:16:58+03:00
67,16,25.0,Female,110447.0,242.39,2023-06-01 19:16:58+03:00
450,101,36.0,Female,112388.0,1331.77,2023-06-01 19:16:58+03:00
2531,519,31.0,Female,62012.0,834.78,2023-06-01 19:16:58+03:00
1152,238,31.0,Male,96059.0,899.0,2023-06-01 19:16:58+03:00
7724,1584,76.0,Male,47541.0,217.32,2023-06-01 19:16:58+03:00
8167,1666,24.0,Female,58568.0,232.89,2023-06-01 19:16:58+03:00
1176,243,19.0,Male,51368.0,490.37,2023-06-01 19:16:58+03:00
4339,894,22.0,Female,84121.0,297.89,2023-06-01 19:16:58+03:00
8000,1636,27.0,Female,93527.0,852.39,2023-06-01 19:16:58+03:00
2504,512,37.0,Female,56956.0,597.02,2023-06-01 19:16:58+03:00
7475,1537,32.0,Male,98085.0,1072.33,2023-06-01 19:16:58+03:00
8116,1657,33.0,Male,71174.0,273.77,2023-06-01 19:16:58+03:00
1574,331,20.0,Female,127830.0,678.67,2023-06-01 19:16:58+03:00
3501,722,32.0,Female,84227.0,1007.17,2023-06-02 19:16:58+03:00
8272,1690,71.0,Male,59034.0,827.94,2023-06-02 19:16:58+03:00
1198,247,21.0,Male,48225.0,418.74,2023-06-02 19:16:58+03:00
3553,734,55.0,Female,99745.0,1093.14,2023-06-02 19:16:58+03:00
2661,546,60.0,Female,70253.0,1106.85,2023-06-02 19:16:58+03:00
2775,570,36.0,Female,128646.0,1305.62,2023-06-02 19:16:58+03:00
2268,464,56.0,Female,80227.0,117.8,2023-06-02 19:16:58+03:00
833,178,39.0,Female,38807.0,783.69,2023-06-02 19:16:58+03:00
5951,1231,42.0,Female,119784.0,596.06,2023-06-02 19:16:58+03:00
1323,275,38.0,Female,121845.0,21.25,2023-06-02 19:16:58+03:00
3398,702,70.0,Female,59808.0,550.72,2023-06-02 19:16:58+03:00
5923,1225,19.0,Female,47334.0,775.0,2023-06-02 19:16:58+03:00
823,176,71.0,Female,69525.0,241.73,2023-06-02 19:16:58+03:00
1016,211,19.0,Female,89167.0,368.77,2023-06-02 19:16:58+03:00
3287,675,72.0,Female,78242.0,1096.56,2023-06-02 19:16:58+03:00
1832,380,24.0,Male,37222.0,124.35,2023-06-02 19:16:58+03:00
2549,522,61.0,Female,128826.0,959.51,2023-06-02 19:16:58+03:00
4165,861,39.0,Male,89651.0,7.17,2023-06-02 19:16:58+03:00
4475,931,21.0,Female,60076.0,977.21,2023-06-02 19:16:58+03:00
9429,1927,32.0,Female,107137.0,1013.56,2023-06-02 19:16:58+03:00
2772,570,36.0,Female,128646.0,765.25,2023-06-02 19:16:58+03:00
3800,781,20.0,Male,43168.0,925.93,2023-06-02 19:16:58+03:00
3654,755,24.0,Female,42392.0,607.3,2023-06-02 19:16:58+03:00
2690,554,29.0,Male,75200.0,507.57,2023-06-03 19:16:58+03:00
5765,1192,25.0,Female,74090.0,1086.92,2023-06-03 19:16:58+03:00
7897,1617,35.0,Female,70183.0,1044.58,2023-06-03 19:16:58+03:00
3720,767,20.0,Female,42406.0,970.86,2023-06-03 19:16:58+03:00
7684,1577,24.0,Male,62813.0,667.66,2023-06-03 19:16:58+03:00
4147,857,33.0,Male,99890.0,51.84,2023-06-03 19:16:58+03:00
5442,1133,38.0,Female,121531.0,1293.29,2023-06-03 19:16:58+03:00
7073,1452,21.0,Male,65766.0,942.39,2023-06-03 19:16:58+03:00
2258,462,39.0,Female,127997.0,74.2,2023-06-03 19:16:58+03:00
1606,337,26.0,Female,93664.0,236.39,2023-06-03 19:16:58+03:00
638,141,26.0,Male,103265.0,1175.47,2023-06-03 19:16:58+03:00
2854,582,19.0,Female,44005.0,981.52,2023-06-03 19:16:58+03:00
4850,1008,79.0,Female,90612.0,961.0,2023-06-03 19:16:58+03:00
4173,861,39.0,Male,89651.0,697.4,2023-06-03 19:16:58+03:00
3453,713,43.0,Male,115343.0,863.69,2023-06-03 19:16:58+03:00
2224,457,59.0,Male,79046.0,414.9,2023-06-03 19:16:58+03:00
1390,288,35.0,Male,59487.0,136.08,2023-06-03 19:16:58+03:00
8119,1658,45.0,Female,49526.0,742.3,2023-06-03 19:16:58+03:00
1499,312,28.0,Female,94582.0,1044.45,2023-06-03 19:16:58+03:00
7763,1591,27.0,Male,122342.0,633.59,2023-06-03 19:16:58+03:00
3754,773,21.0,Male,63179.0,615.2,2023-06-03 19:16:58+03:00
3716,766,32.0,Female,94682.0,108.31,2023-06-03 19:16:58+03:00
3295,677,22.0,Male,96652.0,395.81,2023-06-03 19:16:58+03:00
3854,793,28.0,Female,103619.0,63.15,2023-06-03 19:16:58+03:00
7753,1589,22.0,Female,94759.0,477.31,2023-06-03 19:16:58+03:00
2890,590,24.0,Female,76042.0,882.44,2023-06-03 19:16:58+03:00
251,61,37.0,Female,121695.0,514.46,2023-06-03 19:16:58+03:00
7380,1518,51.0,Male,52117.0,816.99,2023-06-03 19:16:58+03:00
9470,1935,22.0,Female,69810.0,30.65,2023-06-03 19:16:58+03:00
3942,812,33.0,Female,73923.0,587.99,2023-06-03 19:16:58+03:00
1060,218,29.0,Female,80058.0,883.3,2023-06-03 19:16:58+03:00
5334,1109,38.0,Female,126035.0,1044.62,2023-06-03 19:16:58+03:00
6700,1380,38.0,Male,127056.0,578.8,2023-06-03 19:16:58+03:00
1727,360,49.0,Female,119359.0,435.08,2023-06-03 19:16:58+03:00
2270,464,56.0,Female,80227.0,215.21,2023-06-04 19:16:58+03:00
9413,1925,33.0,Male,75461.0,642.74,2023-06-04 19:16:58+03:00
1784,371,40.0,Male,90126.0,313.55,2023-06-04 19:16:58+03:00
1249,253,73.0,Female,122036.0,14.29,2023-06-04 19:16:58+03:00
3858,793,28.0,Female,103619.0,345.26,2023-06-04 19:16:58+03:00
6880,1416,31.0,Female,89408.0,1179.78,2023-06-04 19:16:58+03:00
6360,1314,43.0,Female,121856.0,1171.34,2023-06-04 19:16:58+03:00
2940,600,26.0,Male,56058.0,361.86,2023-06-04 19:16:58+03:00
1975,411,31.0,Female,72565.0,253.04,2023-06-04 19:16:58+03:00
6371,1315,20.0,Female,62915.0,596.74,2023-06-04 19:16:58+03:00
1440,297,31.0,Female,95517.0,701.39,2023-06-04 19:16:58+03:00
7176,1469,32.0,Male,105558.0,562.07,2023-06-04 19:16:58+03:00
5660,1173,53.0,Female,93196.0,351.25,2023-06-04 19:16:58+03:00
457,102,40.0,Male,42137.0,290.19,2023-06-04 19:16:58+03:00
8665,1768,79.0,Male,78952.0,784.56,2023-06-04 19:16:58+03:00
1112,232,51.0,Male,81203.0,812.28,2023-06-04 19:16:58+03:00
6806,1403,32.0,Female,71592.0,1123.23,2023-06-04 19:16:58+03:00
5025,1044,40.0,Female,129683.0,519.9,2023-06-04 19:16:58+03:00
9435,1928,24.0,Female,111034.0,935.62,2023-06-04 19:16:58+03:00
878,186,40.0,Female,91734.0,63.29,2023-06-04 19:16:58+03:00
1359,282,31.0,Female,81713.0,613.38,2023-06-04 19:16:58+03:00
1937,404,38.0,Female,116166.0,90.48,2023-06-04 19:16:58+03:00
4875,1011,65.0,Female,118897.0,507.74,2023-06-04 19:16:58+03:00
2450,501,20.0,Female,47478.0,829.05,2023-06-04 19:16:58+03:00
3931,810,29.0,Male,117928.0,910.91,2023-06-05 19:16:58+03:00
489,109,37.0,Male,124111.0,1317.93,2023-06-05 19:16:58+03:00
2860,584,21.0,Female,117897.0,374.65,2023-06-05 19:16:58+03:00
6300,1303,39.0,Female,114790.0,334.38,2023-06-05 19:16:58+03:00
1848,382,23.0,Female,93083.0,864.52,2023-06-05 19:16:58+03:00
5110,1059,47.0,Male,124175.0,277.65,2023-06-05 19:16:58+03:00
1616,339,34.0,Female,100818.0,405.03,2023-06-05 19:16:58+03:00
6226,1286,50.0,Male,39850.0,327.86,2023-06-05 19:16:58+03:00
1125,233,20.0,Female,77649.0,661.17,2023-06-05 19:16:58+03:00
8083,1651,45.0,Female,37388.0,419.94,2023-06-05 19:16:58+03:00
2597,533,25.0,Female,55724.0,439.4,2023-06-05 19:16:58+03:00
2591,532,18.0,Female,42940.0,47.06,2023-06-05 19:16:58+03:00
3325,686,73.0,Female,111777.0,488.36,2023-06-05 19:16:58+03:00
8621,1759,27.0,Female,73500.0,1198.63,2023-06-05 19:16:58+03:00
1067,219,25.0,Female,47083.0,529.88,2023-06-05 19:16:58+03:00
5446,1134,42.0,Female,115589.0,1265.15,2023-06-05 19:16:58+03:00
8628,1761,36.0,Female,128767.0,1251.29,2023-06-05 19:16:58+03:00
8783,1793,59.0,Female,96300.0,408.45,2023-06-05 19:16:58+03:00
9180,1872,38.0,Male,85068.0,890.41,2023-06-05 19:16:58+03:00
8421,1715,26.0,Female,122263.0,1066.03,2023-06-05 19:16:58+03:00
2715,558,72.0,Male,122257.0,430.79,2023-06-05 19:16:58+03:00
5021,1043,78.0,Female,62104.0,373.72,2023-06-05 19:16:58+03:00
8434,1717,31.0,Female,75528.0,194.49,2023-06-05 19:16:58+03:00
8463,1724,59.0,Female,78784.0,414.28,2023-06-05 19:16:58+03:00
1186,245,30.0,Female,98969.0,897.16,2023-06-05 19:16:58+03:00
8867,1807,25.0,Male,120441.0,397.91,2023-06-05 19:16:58+03:00
9219,1881,79.0,Male,46382.0,885.1,2023-06-05 19:16:58+03:00
2387,487,32.0,Female,72340.0,44.7,2023-06-06 19:16:58+03:00
7814,1603,37.0,Female,129599.0,304.18,2023-06-06 19:16:58+03:00
3827,787,34.0,Female,85617.0,7.64,2023-06-06 19:16:58+03:00
6041,1247,47.0,Male,119410.0,731.82,2023-06-06 19:16:58+03:00
1609,337,26.0,Female,93664.0,58.07,2023-06-06 19:16:58+03:00
8244,1684,22.0,Female,65577.0,132.04,2023-06-06 19:16:58+03:00
5094,1056,31.0,Female,44603.0,520.98,2023-06-06 19:16:58+03:00
5155,1068,73.0,Male,35558.0,403.77,2023-06-06 19:16:58+03:00
3409,703,22.0,Female,124072.0,1392.18,2023-06-06 19:16:58+03:00
6113,1261,33.0,Female,77062.0,837.58,2023-06-06 19:16:58+03:00
4040,833,54.0,Female,89396.0,275.0,2023-06-06 19:16:58+03:00
1687,352,46.0,Female,77305.0,835.85,2023-06-06 19:16:58+03:00
3965,816,19.0,Female,35158.0,526.62,2023-06-06 19:16:58+03:00
635,140,29.0,Male,95034.0,852.56,2023-06-06 19:16:58+03:00
8685,1774,25.0,Male,47370.0,685.43,2023-06-06 19:16:58+03:00
1121,233,20.0,Female,77649.0,274.38,2023-06-06 19:16:58+03:00
6865,1413,72.0,Female,53803.0,216.64,2023-06-06 19:16:58+03:00
1373,284,80.0,Male,37555.0,537.29,2023-06-06 19:16:58+03:00
6771,1397,75.0,Female,32804.0,765.41,2023-06-06 19:16:58+03:00
